Id,SalePrice
1980,191234.78636037372
1981,368416.38203865447
1982,221630.35083909685
1983,199794.26072016062
1984,165538.22109200511
1985,209781.03972178567
1986,204015.09090885727
1987,181559.906601214
1988,178826.68704366896
1989,193554.35913930708
1990,210763.7267844266
1991,253550.399879495
1992,214707.94220366958
1993,165965.17479465588
1994,220861.14084022207
1995,174933.42258369955
1996,252173.27028889977
1997,308801.7918443931
1998,335249.0168410702
1999,264643.0728954834
2000,305539.95348449505
2001,272826.94591589965
2002,243307.4347610341
2003,255048.75546054443
2004,276905.20879260823
2005,214754.42507030748
2006,231709.7072582935
2007,242540.13873246784
2008,212368.62864215876
2009,202928.6399518842
2010,182756.70723631978
2011,133108.93732229486
2012,169780.99663763747
2013,185403.15703010545
2014,186713.93091273363
2015,204165.94473351742
2016,201711.07831719657
2017,197101.4102146977
2018,129065.36210062445
2019,133929.4165829526
2020,106459.24995196624
2021,111990.5501318734
2022,183168.87384136269
2023,145929.60725639106
2024,257723.4196321951
2025,365399.83250366285
2026,170732.46580444698
2027,159230.94616382322
2028,146558.47778583327
2029,172756.7017705063
2030,261411.61479593173
2031,223476.61177201913
2032,261299.5190994087
2033,246249.72371993013
2034,166337.89022106357
2035,220477.13431297184
2036,178886.6682843205
2037,186788.81387229852
2038,311486.57131645497
2039,220252.9033728419
2040,277151.7225833825
2041,315222.08956714283
2042,205901.6146203214
2043,168369.9744934077
2044,152699.82752303357
2045,213520.50113913804
2046,144109.82480669572
2047,140258.16388407958
2048,143323.1658667467
2049,135081.83421945342
2050,176373.60187898998
2051,107241.93020523754
2052,118884.4266873037
2053,143458.14426672383
2054,94575.80117453808
2055,166050.20740880043
2056,143037.8651504181
2057,115798.3440357439
2058,230460.2820787559
2059,135781.94404871584
2060,176939.64702310102
2061,175172.16800191137
2062,132229.89106612696
2063,113909.7569281652
2064,141506.78965565967
2065,111958.35860108577
2066,172013.71565575816
2067,117299.79446596991
2068,136983.38561562452
2069,83489.5807344189
2070,112599.4471596811
2071,90462.30301753612
2072,128377.7958581318
2073,135411.97733398573
2074,175326.52521082305
2075,148595.64202631934
2076,117174.5961536338
2077,150971.33096243555
2078,123747.13969679015
2079,132382.1720243072
2080,113354.98588932144
2081,128461.29861726254
2082,120690.81876965823
2083,144228.71609631012
2084,112589.53352368326
2085,123326.25702049267
2086,120359.1444098823
2087,118415.74761226252
2088,99906.65751051606
2089,78113.5036890586
2090,134523.75605361004
2091,120340.18018966411
2092,115146.33684642338
2093,124113.48058982451
2094,98710.51212405841
2095,152144.22138096165
2096,80356.72880801896
2097,105590.47875060093
2098,152015.15304992016
2099,61859.07419311998
2100,89717.72809678024
2101,108834.11566382773
2102,120351.28244104689
2103,105290.24907001328
2104,128892.40931423764
2105,143497.5259399862
2106,79050.62656444835
2107,187635.3374679612
2108,114495.04641676316
2109,112065.96432548325
2110,134604.61656606646
2111,133689.0558664587
2112,141412.00479790816
2113,122927.89846915947
2114,112541.85600998605
2115,170173.2929127939
2116,117880.72117271996
2117,154485.67245502523
2118,122074.43273948466
2119,104509.69526115942
2120,117917.0009258013
2121,128959.14982649156
2122,111108.22770237809
2123,81942.97511896404
2124,160863.73104434097
2125,117716.46521556412
2126,133531.99094729358
2127,152152.68133631436
2128,138236.32245344162
2129,97304.68656776455
2130,140054.84612839797
2131,147713.93650952872
2132,105862.61791399718
2133,116182.73183476958
2134,122672.06047178344
2135,93444.92058959708
2136,95942.25103874467
2137,102185.40277750482
2138,127591.0193168496
2139,152119.03134180896
2140,141826.8429558904
2141,154459.21985406525
2142,121888.45208539239
2143,142146.66454147076
2144,111567.87955723189
2145,137871.12430856624
2146,165541.8308167242
2147,134504.18638429258
2148,128509.09524318733
2149,143595.07800813598
2150,228976.9361444538
2151,106876.09089199606
2152,187132.1653188613
2153,154694.9927096429
2154,108590.54732811904
2155,142372.17366466185
2156,272514.04647733195
2157,229704.59857613826
2158,231195.47799041853
2159,204359.3021958837
2160,174592.28747708397
2161,248136.32665612825
2162,426579.015943924
2163,347570.7847048289
2164,254724.15489871165
2165,200643.6970833214
2166,153815.50259000415
2167,209567.94803888793
2168,207288.08071837926
2169,204416.43257094943
2170,223167.22658500462
2171,154449.6926331614
2172,120506.49310908574
2173,170162.002015779
2174,217989.75568451826
2175,289184.6388471963
2176,331510.9982898335
2177,235837.88565167252
2178,211270.57322198994
2179,140894.0657947607
2180,214889.0377785694
2181,184056.50513002364
2182,224677.46271110084
2183,191601.54471804466
2184,115824.29867163446
2185,117650.68400298087
2186,150255.92953896234
2187,153195.11195999882
2188,141185.89530872373
2189,269097.523734197
2190,79754.3966621473
2191,77409.65400578844
2192,95389.03772281193
2193,94690.94162421803
2194,95868.20474281034
2195,107357.59743167738
2196,104591.5442825249
2197,113465.57465343557
2198,153742.1641630302
2199,195601.17191183992
2200,140286.51671582792
2201,130812.83412496599
2202,211094.47470701885
2203,129384.37447742242
2204,173887.0733343324
2205,115377.91429200259
2206,142659.37399044906
2207,194148.92620914485
2208,267111.90149192227
2209,217917.07244598493
2210,121827.83653805955
2211,110440.58670347852
2212,117595.6390044874
2213,102384.42258508698
2214,141866.5305955853
2215,105136.32588775933
2216,149456.10774362175
2217,66757.17996329576
2218,80403.5736910973
2219,65622.09660150476
2220,64727.54865473912
2221,360281.7506449483
2222,284024.7612293638
2223,280226.3420307283
2224,209379.7553804742
2225,127281.4482618245
2226,179083.00860755873
2227,203035.58454554755
2228,278876.5242943129
2229,259386.971684611
2230,161543.15599868118
2231,205332.28984161135
2232,183888.56741576493
2233,179188.73395142215
2234,238674.8567609649
2235,222497.00557950474
2236,270351.17041820043
2237,340690.0604086617
2238,202369.0949308429
2239,102631.65574530141
2240,154101.57308971524
2241,150476.59419201818
2242,119406.2393111791
2243,124749.53831419355
2244,102680.46205802757
2245,96334.97461056626
2246,141667.7169781007
2247,117476.73517251537
2248,124802.97981902286
2249,121696.77489235689
2250,130000.61668893382
2251,107389.59028091491
2252,179068.65446726972
2253,152550.2902006217
2254,177642.10327687507
2255,193494.3435239623
2256,182906.0455257053
2257,207478.14523285918
2258,157088.7200809436
2259,177079.46317229333
2260,150157.5646303156
2261,185946.96510668995
2262,206563.60136175196
2263,367453.22176870925
2264,441911.3291727625
2265,147637.38398643627
2266,323784.7864098914
2267,398988.87838319736
2268,435388.6262521875
2269,145639.3960387609
2270,188267.4205826954
2271,221508.45488880528
2272,194074.85635013325
2273,157715.9965388887
2274,172602.50040336937
2275,163182.62902347042
2276,200914.87985085146
2277,181286.57467045856
2278,150388.63018916224
2279,123542.75246015609
2280,120803.9605189537
2281,179096.40315988613
2282,187206.95602790907
2283,107004.02781624033
2284,106210.3135466775
2285,137489.0710008852
2286,128621.95302007935
2287,374179.44077893614
2288,273567.10671678843
2289,387229.41964483063
2290,494458.3024080828
2291,342108.23495853826
2292,421321.86882761994
2293,544947.4169664521
2294,423976.86670500354
2295,478909.6720430154
2296,324157.66193253914
2297,348702.75623600767
2298,350258.71586371784
2299,392389.23683840554
2300,354610.64314444707
2301,304602.2637813481
2302,252392.04975584394
2303,239555.32692154366
2304,246242.62623404377
2305,191628.2606086359
2306,192346.510409889
2307,192511.68336721417
2308,215016.6363014185
2309,284657.94719218364
2310,206138.29791076793
2311,183032.59218858782
2312,172017.40753759028
2313,177674.10217249612
2314,160943.5783184932
2315,178828.4204146291
2316,170896.69712931267
2317,192055.55693417866
2318,186631.52919972787
2319,177836.87894379065
2320,182128.63583568347
2321,245682.9494518285
2322,166557.79595458417
2323,167658.96372782256
2324,165280.6419859556
2325,206215.58728029428
2326,174632.12828217892
2327,208090.64060634185
2328,228584.82755513128
2329,187676.01828313762
2330,185845.26920853974
2331,364546.91858488496
2332,431178.57428613293
2333,333385.9223330159
2334,248835.35097106948
2335,262422.28960148845
2336,340494.26499939576
2337,214445.41888063384
2338,277745.98060849105
2339,214877.53643841625
2340,391569.96670037217
2341,204807.28858550434
2342,244435.3248723272
2343,224646.05527473422
2344,222166.81925617188
2345,240583.57593594413
2346,220008.42019399835
2347,204126.627671485
2348,241390.1203210698
2349,181193.70691218867
2350,295679.2687096727
2351,271541.7097358469
2352,242996.40860274035
2353,248609.02641443975
2354,127544.53850936904
2355,134623.73477015994
2356,154545.24091584876
2357,189737.89196308085
2358,194800.48560523565
2359,126577.16785202287
2360,116538.79084215622
2361,147394.95618913593
2362,260674.04178614743
2363,132431.2774536254
2364,148382.0523820072
2365,216688.61226249844
2366,189094.36929299985
2367,209256.067503907
2368,200414.99307259702
2369,206936.37017837458
2370,171687.858178841
2371,171307.87603605355
2372,197358.0416372463
2373,287412.54557237163
2374,338157.4961456145
2375,243281.8762760702
2376,304498.6312055881
2377,337357.3508882835
2378,140731.02626988143
2379,199888.5081774536
2380,145009.29405837014
2381,164002.2808886137
2382,189932.91271001415
2383,200269.52010568543
2384,262823.24155758217
2385,164993.08801131244
2386,131497.19434099994
2387,133395.17782680786
2388,97175.89793717477
2389,121707.9039030627
2390,151821.79444345474
2391,140843.24559227977
2392,120636.02937366668
2393,165728.89870326998
2394,143254.19622509877
2395,199121.97768527406
2396,147081.54170940467
2397,222051.72245506267
2398,132775.8865030382
2399,54959.55485442724
2400,53078.276661961485
2401,119100.14447955441
2402,132284.8576687285
2403,131733.28174216227
2404,150611.50377680996
2405,159174.2751903124
2406,142464.24783876413
2407,125775.22409608989
2408,134316.22721220317
2409,127538.18333606643
2410,165447.67199400443
2411,123106.47595154002
2412,156954.0943893935
2413,130849.76476691803
2414,150601.78445253143
2415,127610.39255925373
2416,127208.6743376846
2417,136182.49045221542
2418,135362.2946268498
2419,128909.89254242888
2420,124737.27527777165
2421,145000.78505287063
2422,112451.45711251472
2423,126058.36693018052
2424,146013.01689598968
2425,176011.7062810665
2426,118545.4860907639
2427,145008.93255972417
2428,164646.05727463437
2429,117354.82648078559
2430,131901.38302972962
2431,108852.43040243279
2432,140742.56100541737
2433,139957.2589424307
2434,132542.69299251414
2435,149566.96010672036
2436,104819.14545744512
2437,107249.79130705522
2438,126358.27342475783
2439,99454.67511924532
2440,117801.46026374471
2441,100988.28439673682
2442,91591.18798450145
2443,120641.18122517971
2444,137067.13574129142
2445,86434.13730184583
2446,134806.4291099069
2447,176814.0194988345
2448,135308.85505112584
2449,112661.08327717718
2450,140331.0862018092
2451,124922.4595444144
2452,193648.3129473818
2453,94976.51028119333
2454,124194.83660117211
2455,114684.2353278154
2456,128861.93383784246
2457,127143.81263482707
2458,123799.07596178378
2459,116977.59589415832
2460,131134.96732158
2461,129365.21520202399
2462,139410.73903674042
2463,121048.45274525313
2464,166390.16595494238
2465,136542.3311784808
2466,116189.93171666726
2467,130774.01234616202
2468,71353.69788263895
2469,73704.67817985413
2470,206663.70674928595
2471,227658.82755389513
2472,154475.07464008394
2473,123251.083103877
2474,87424.21827506552
2475,232803.891415874
2476,118607.48962245528
2477,126815.24101291943
2478,145641.50112129387
2479,111062.06028485273
2480,153741.65021726573
2481,113925.26832694402
2482,127995.28457194574
2483,112516.06355728803
2484,120286.43711783273
2485,129515.09561146834
2486,147515.18670561002
2487,162733.48587499792
2488,145938.16206033577
2489,153190.92446214388
2490,152131.69064125523
2491,91862.73896740154
2492,184153.42784541135
2493,141077.26567134485
2494,136051.84674652418
2495,79273.94510197351
2496,245962.07195765898
2497,151946.45679287062
2498,114638.20875237329
2499,82159.28530478207
2500,132981.3526789655
2501,131519.43896979716
2502,148702.92804217277
2503,93251.82330973052
2504,176853.64431042018
2505,221704.5878691009
2506,269565.1013491353
2507,287776.5527762465
2508,265326.788530034
2509,218698.1264500113
2510,221457.62905649142
2511,178305.18254693714
2512,207694.83848876768
2513,215236.09580243746
2514,274187.65360059007
2515,155219.82582166552
2516,174338.88369122965
2517,147919.29649244228
2518,141213.51352215098
2519,226420.3324497729
2520,217905.45956454574
2521,185277.53840244957
2522,220637.59080977755
2523,117706.78994864636
2524,131190.4901353646
2525,151044.25322673714
2526,134651.84976386625
2527,114267.68028179268
2528,129315.45406700505
2529,118535.09606726635
2530,123096.85148659759
2531,259676.3422833794
2532,226781.59573970127
2533,204867.57104679313
2534,237040.98087138124
2535,307915.0417493805
2536,235470.7825245421
2537,220411.82855962656
2538,180606.13760769882
2539,183393.09823157825
2540,178775.05435754047
2541,178995.30461410698
2542,171713.8225440747
2543,127281.70420161581
2544,122784.67284925155
2545,127041.57538459977
2546,122856.96505292413
2547,138528.597257022
2548,157337.50219167134
2549,161963.16841465226
2550,378038.9200160758
2551,141708.2989408037
2552,132187.9445202418
2553,80790.01399014417
2554,99432.3570912583
2555,118056.65863652871
2556,94314.02628782288
2557,108727.22654691787
2558,169167.45483293093
2559,130485.13372484712
2560,145036.71913876786
2561,134797.9430939369
2562,141000.54160646157
2563,155751.49284723576
2564,191668.37037932072
2565,135492.53536391066
2566,152511.31830911114
2567,128942.55057819956
2568,209687.8063746075
2569,215640.13473417188
2570,116686.32323477746
2571,175683.13565512077
2572,146324.28956110746
2573,217209.1254355293
2574,303779.1980004001
2575,127523.30980632339
2576,126634.545323833
2577,150317.79452432724
2578,82457.48400625015
2579,75415.50909932748
2580,110378.74834401677
2581,109973.71936468317
2582,118031.13612013566
2583,295616.2549725701
2584,170121.76220704868
2585,196900.4542805485
2586,200493.23357089175
2587,200227.1512781224
2588,140273.97531504137
2589,149414.80207324255
2590,217182.00269862602
2591,219522.30773293544
2592,203955.55907326317
2593,250902.9848931934
2594,181366.70271150678
2595,194031.728535219
2596,291104.3189392417
2597,188671.2509221322
2598,286824.2539872909
2599,328280.1891025734
2600,151927.40914109204
2601,144334.65540557166
2602,76809.9057932353
2603,89352.29032290232
2604,89238.97806561286
2605,80901.67221921735
2606,148397.09683962728
2607,205614.94824001295
2608,196295.60615791578
2609,166830.62515593763
2610,121488.71064189456
2611,147387.71601289927
2612,156111.12792157492
2613,130316.74394010998
2614,128604.34641054297
2615,152381.29264665983
2616,139699.42917897768
2617,172867.64252811304
2618,170568.7397968566
2619,186503.57851381905
2620,187845.0559760082
2621,174679.80322733868
2622,186393.16327337606
2623,250205.44558003359
2624,292925.27227589197
2625,299884.1998913152
2626,172219.8257134617
2627,164016.10010397917
2628,489288.09580074187
2629,517607.53684432496
2630,392982.41793765366
2631,497158.56175870134
2632,489896.0308771811
2633,336705.3143309942
2634,408244.5515578034
2635,153809.07643368212
2636,180122.6542263482
2637,168454.49178168608
2638,271604.1433639786
2639,175721.10471005263
2640,152026.70064256198
2641,107458.17636284225
2642,187900.25270790947
2643,103425.73252775123
2644,123166.692275952
2645,101726.69952841908
2646,93435.23895064832
2647,105288.98738025526
2648,142828.8086106083
2649,150850.19116248164
2650,135885.38287834238
2651,138828.3958039254
2652,437122.3987338056
2653,242829.17919811126
2654,248894.49238831815
2655,372020.97252578
2656,298028.10963668884
2657,363768.34178230417
2658,323409.8464351316
2659,285827.382988766
2660,363982.692705554
2661,362201.15218323574
2662,360462.2729262089
2663,275786.3411209781
2664,285704.5430449598
2665,340257.8229739438
2666,289399.27589396446
2667,163808.572387135
2668,177637.5425060327
2669,188920.11711958735
2670,277287.2293691246
2671,186193.55810118772
2672,193644.11368219327
2673,200591.1787036958
2674,212199.39763201762
2675,170420.48394302488
2676,191976.2183152022
2677,196710.02352338715
2678,250966.3845916323
2679,271904.62105383724
2680,282550.368586662
2681,468837.94241089374
2682,316538.8340259974
2683,667933.9148166715
2684,305732.0869873872
2685,360618.88445593644
2686,259004.06523042673
2687,349066.9440098723
2688,213028.92538898665
2689,202705.5740780051
2690,414971.62649403873
2691,196275.89864200557
2692,133058.8113788935
2693,197768.7176026879
2694,117347.87496929307
2695,196972.2581678861
2696,184941.18700480464
2697,195298.71946806318
2698,199084.00951741773
2699,178200.86312286503
2700,160242.68354777896
2701,154587.41458522074
2702,114389.88003685318
2703,122470.26065829524
2704,140612.40439748188
2705,122755.42407814764
2706,114398.29557017976
2707,121889.45685026015
2708,136480.06377708924
2709,122116.35253416166
2710,126893.01265193165
2711,281722.3539901486
2712,441527.5388024294
2713,159735.53801015837
2714,148400.90664442824
2715,172023.80884381387
2716,138405.8246226139
2717,200564.1957837026
2718,222207.7298805878
2719,158625.3575857223
2720,159363.88649361389
2721,138761.2001946467
2722,160942.53421469204
2723,134536.99367403475
2724,134984.02702619694
2725,131077.13072072723
2726,152199.18075421342
2727,175329.5370296443
2728,180631.86240567785
2729,160835.3215873792
2730,147595.93717874947
2731,127138.95932290937
2732,125726.52791985497
2733,155003.86606105557
2734,139476.735377868
